period;sampleStartFromLoopEnd;score
3506;1301;-0.008127
3507;1302;-0.005379
3508;1303;-0.002918
3509;1304;-0.000842
3510;1305;0.000737
3511;1306;0.001571
3512;1307;0.001403
3513;1308;0.000236
3514;1309;-0.001854
3515;1310;-0.005161
3516;1311;-0.010093
3517;1312;-0.016226
3518;1313;-0.021967
3519;1314;-0.025448
3520;1315;-0.025783
3521;1316;-0.023565
3522;1317;-0.020375
3523;1318;-0.017647
3524;1319;-0.015610
3525;1320;-0.013385
3526;1321;-0.010298
3527;1322;-0.006993
3528;1323;-0.004966
3529;1324;-0.005138
3530;1325;-0.007096
3531;1326;-0.009471
3532;1327;-0.010723
3533;1328;-0.009906
3534;1329;-0.007181
3535;1330;-0.003586
3536;1331;-0.000061
3537;1332;0.003271
3538;1333;0.006890
3539;1334;0.011203
3540;1335;0.016086
3541;1336;0.020700
3542;1337;0.023640
3543;1338;0.023677
3544;1339;0.020835
3545;1340;0.016708
3546;1341;0.013378
3547;1342;0.011908
3548;1343;0.011809
3549;1344;0.011773
3550;1345;0.010934
3551;1346;0.009766
3552;1347;0.009713
3553;1348;0.011594
3554;1349;0.014315
3555;1350;0.015556
3556;1351;0.013864
3557;1352;0.009821
3558;1353;0.005223
3559;1354;0.001499
3560;1355;-0.001007
3561;1356;-0.002652
3562;1357;-0.003732
3563;1358;-0.004109
3564;1359;-0.003474
3565;1360;-0.001901
3566;1361;-0.000122
3567;1362;0.000703
3568;1363;-0.000378
3569;1364;-0.003450
3570;1365;-0.007554
3571;1366;-0.011227
3572;1367;-0.013382
3573;1368;-0.013823
3574;1369;-0.013033
3575;1370;-0.011535
3576;1371;-0.009635
3577;1372;-0.007778
3578;1373;-0.006776
3579;1374;-0.007270
3580;1375;-0.009092
3581;1376;-0.011357
3582;1377;-0.013090
3583;1378;-0.013795
3584;1379;-0.013685
3585;1380;-0.013428
3586;1381;-0.013435
3587;1382;-0.013449
3588;1383;-0.012852
3589;1384;-0.011149
3590;1385;-0.008142
3591;1386;-0.004041
3592;1387;0.000428
3593;1388;0.004359
3594;1389;0.007334
3595;1390;0.009710
3596;1391;0.012242
3597;1392;0.015416
3598;1393;0.018847
3599;1394;0.021163
3600;1395;0.020901
3601;1396;0.017826
3602;1397;0.013276
3603;1398;0.009203
3604;1399;0.006898
3605;1400;0.006316
3606;1401;0.006315
3607;1402;0.005703
3608;1403;0.004348
3609;1404;0.003267
3610;1405;0.003681
3611;1406;0.005942
3612;1407;0.009051
3613;1408;0.011096
3614;1409;0.010575
3615;1410;0.007676
3616;1411;0.004135
3617;1412;0.001757
3618;1413;0.001121
3619;1414;0.001490
3620;1415;0.001646
3621;1416;0.000880
3622;1417;-0.000531
3623;1418;-0.001737
3624;1419;-0.002251
3625;1420;-0.002480
3626;1421;-0.003345
3627;1422;-0.005303
3628;1423;-0.007683
3629;1424;-0.009105
3630;1425;-0.008733
3631;1426;-0.007109
3632;1427;-0.005672
3633;1428;-0.005548
3634;1429;-0.006923
3635;1430;-0.009323
3636;1431;-0.012122
3637;1432;-0.014751
3638;1433;-0.016615
3639;1434;-0.017108
3640;1435;-0.015921
3641;1436;-0.013327
3642;1437;-0.010052
3643;1438;-0.006790
3644;1439;-0.003887
3645;1440;-0.001479
3646;1441;0.000215
3647;1442;0.000915
3648;1443;0.000616
3649;1444;-0.000208
3650;1445;-0.000794
3651;1446;-0.000568
3652;1447;0.000453
3653;1448;0.001600
3654;1449;0.001978
3655;1450;0.001286
3656;1451;0.000328
3657;1452;0.000555
3658;1453;0.002936
3659;1454;0.007179
3660;1455;0.011760
3661;1456;0.014743
3662;1457;0.014962
3663;1458;0.012795
3664;1459;0.009783
3665;1460;0.007443
3666;1461;0.006345
3667;1462;0.006042
3668;1463;0.005662
3669;1464;0.004704
3670;1465;0.003536
3671;1466;0.003198
3672;1467;0.004555
3673;1468;0.007506
3674;1469;0.010880
3675;1470;0.012947
3676;1471;0.012224
3677;1472;0.008376
3678;1473;0.002645
3679;1474;-0.002836
3680;1475;-0.006377
3681;1476;-0.007518
3682;1477;-0.006866
3683;1478;-0.005533
3684;1479;-0.004551
3685;1480;-0.004339
3686;1481;-0.004570
3687;1482;-0.004717
3688;1483;-0.004841
3689;1484;-0.005810
3690;1485;-0.008530
3691;1486;-0.012801
3692;1487;-0.017008
3693;1488;-0.019211
3694;1489;-0.018551
3695;1490;-0.015583
3696;1491;-0.011575
3697;1492;-0.007611
3698;1493;-0.004101
3699;1494;-0.000886
3700;1495;0.002147
3701;1496;0.004642
3702;1497;0.006225
3703;1498;0.007181
3704;1499;0.008208
3705;1500;0.009519
3706;1501;0.010529
3707;1502;0.010414
3708;1503;0.008844
3709;1504;0.006448
3710;1505;0.004759
3711;1506;0.005283
3712;1507;0.008215
3713;1508;0.012240
3714;1509;0.015747
3715;1510;0.018018
3716;1511;0.019142
3717;1512;0.019148
3718;1513;0.017637
3719;1514;0.014201
3720;1515;0.008952
3721;1516;0.002585
3722;1517;-0.004102
3723;1518;-0.010832
3724;1519;-0.017909
3725;1520;-0.025301
3726;1521;-0.031689
3727;1522;-0.034952
3728;1523;-0.033862
3729;1524;-0.029155
3730;1525;-0.022994
3731;1526;-0.017550
3732;1527;-0.013898
3733;1528;-0.011814
3734;1529;-0.010464
3735;1530;-0.009258
3736;1531;-0.007979
3737;1532;-0.006251
3738;1533;-0.003420
3739;1534;0.000786
3740;1535;0.005751
3741;1536;0.010390
3742;1537;0.014065
3743;1538;0.016992
3744;1539;0.019737
3745;1540;0.022315
3746;1541;0.023847
3747;1542;0.023246
3748;1543;0.020325
3749;1544;0.016264
3750;1545;0.012957
3751;1546;0.011666
3752;1547;0.012097
3753;1548;0.012766
3754;1549;0.012293
3755;1550;0.010394
3756;1551;0.007582
3757;1552;0.004145
3758;1553;-0.000164
3759;1554;-0.005343
3760;1555;-0.010467
3761;1556;-0.014291
3762;1557;-0.016418
3763;1558;-0.017377
3764;1559;-0.017623
3765;1560;-0.016932
3766;1561;-0.014833
3767;1562;-0.011286
3768;1563;-0.006901
3769;1564;-0.002728
3770;1565;0.000298
3771;1566;0.002004
3772;1567;0.002974
3773;1568;0.003790
3774;1569;0.004444
3775;1570;0.004515
3776;1571;0.003680
3777;1572;0.002074
3778;1573;0.000414
3779;1574;-0.000285
3780;1575;0.000642
3781;1576;0.003045
3782;1577;0.006115
3783;1578;0.008963
3784;1579;0.011083
3785;1580;0.012394
3786;1581;0.012968
3787;1582;0.012760
3788;1583;0.011565
3789;1584;0.009224
3790;1585;0.005883
3791;1586;0.002151
3792;1587;-0.000979
3793;1588;-0.002628
3794;1589;-0.002676
3795;1590;-0.001886
3796;1591;-0.001236
3797;1592;-0.001107
3798;1593;-0.001220
3799;1594;-0.001265
3800;1595;-0.001422
3801;1596;-0.002313
3802;1597;-0.004547
3803;1598;-0.008291
3804;1599;-0.013094
3805;1600;-0.018059
3806;1601;-0.022256
3807;1602;-0.025083
3808;1603;-0.026325
3809;1604;-0.025963
3810;1605;-0.024048
3811;1606;-0.020741
3812;1607;-0.016427
3813;1608;-0.011699
3814;1609;-0.007220
3815;1610;-0.003588
3816;1611;-0.001153
3817;1612;0.000245
3818;1613;0.001271
3819;1614;0.002666
3820;1615;0.004838
3821;1616;0.007764
3822;1617;0.011100
3823;1618;0.014384
3824;1619;0.017309
3825;1620;0.019801
3826;1621;0.021736
3827;1622;0.022682
3828;1623;0.022094
3829;1624;0.019847
3830;1625;0.016473
3831;1626;0.012814
3832;1627;0.009500
3833;1628;0.006752
3834;1629;0.004535
3835;1630;0.002731
3836;1631;0.001267
3837;1632;0.000208
3838;1633;-0.000289
3839;1634;-0.000269
3840;1635;-0.000217
3841;1636;-0.000858
3842;1637;-0.002496
3843;1638;-0.004477
3844;1639;-0.005504
3845;1640;-0.004745
3846;1641;-0.002577
3847;1642;-0.000108
3848;1643;0.001958
3849;1644;0.003828
3850;1645;0.006128
3851;1646;0.008999
3852;1647;0.011648
3853;1648;0.012900
3854;1649;0.012277
3855;1650;0.010427
3856;1651;0.008379
3857;1652;0.006511
3858;1653;0.004295
3859;1654;0.000927
3860;1655;-0.003789
3861;1656;-0.009021
3862;1657;-0.013421
3863;1658;-0.016254
3864;1659;-0.018096
3865;1660;-0.020335
3866;1661;-0.023785
3867;1662;-0.027771
3868;1663;-0.030742
3869;1664;-0.031742
3870;1665;-0.030935
3871;1666;-0.028682
3872;1667;-0.024752
3873;1668;-0.018745
3874;1669;-0.011011
3875;1670;-0.002941
3876;1671;0.003685
3877;1672;0.007781
3878;1673;0.009559
3879;1674;0.010125
3880;1675;0.010581
3881;1676;0.011470
3882;1677;0.012762
3883;1678;0.014228
3884;1679;0.015952
3885;1680;0.018251
3886;1681;0.020815
3887;1682;0.022390
3888;1683;0.021846
3889;1684;0.019367
3890;1685;0.016161
3891;1686;0.013240
3892;1687;0.010776
3893;1688;0.008339
3894;1689;0.005486
3895;1690;0.002355
3896;1691;-0.000105
3897;1692;-0.000685
3898;1693;0.001083
3899;1694;0.004400
3900;1695;0.007705
3901;1696;0.009711
3902;1697;0.010000
3903;1698;0.008720
3904;1699;0.005924
3905;1700;0.001372
3906;1701;-0.005012
3907;1702;-0.012635
3908;1703;-0.020116
3909;1704;-0.025607
3910;1705;-0.027548
3911;1706;-0.025609
3912;1707;-0.020987
3913;1708;-0.015666
3914;1709;-0.011373
3915;1710;-0.008959
3916;1711;-0.008236
3917;1712;-0.008339
3918;1713;-0.008612
3919;1714;-0.009118
3920;1715;-0.010128
3921;1716;-0.011396
3922;1717;-0.012202
3923;1718;-0.011894
3924;1719;-0.010204
3925;1720;-0.007227
3926;1721;-0.003250
3927;1722;0.001446
3928;1723;0.006634
3929;1724;0.012044
3930;1725;0.017222
3931;1726;0.021407
3932;1727;0.023627
3933;1728;0.023359
3934;1729;0.021197
3935;1730;0.018457
3936;1731;0.016016
3937;1732;0.013774
3938;1733;0.011179
3939;1734;0.008038
3940;1735;0.005002
3941;1736;0.003389
3942;1737;0.004234
3943;1738;0.007274
3944;1739;0.011070
3945;1740;0.014153
3946;1741;0.015964
3947;1742;0.016783
3948;1743;0.016753
3949;1744;0.015035
3950;1745;0.010243
3951;1746;0.002191
3952;1747;-0.006887
3953;1748;-0.013311
3954;1749;-0.014392
3955;1750;-0.010262
3956;1751;-0.003840
3957;1752;0.000990
3958;1753;0.001886
3959;1754;-0.000524
3960;1755;-0.003556
3961;1756;-0.004872
3962;1757;-0.004230
3963;1758;-0.003473
3964;1759;-0.005075
3965;1760;-0.010171
3966;1761;-0.017372
3967;1762;-0.023577
3968;1763;-0.026280
3969;1764;-0.025191
3970;1765;-0.021884
3971;1766;-0.018348
3972;1767;-0.015841
3973;1768;-0.014531
3974;1769;-0.013836
3975;1770;-0.013209
3976;1771;-0.012725
3977;1772;-0.012960
3978;1773;-0.014351
3979;1774;-0.016634
3980;1775;-0.018761
3981;1776;-0.019382
3982;1777;-0.017579
3983;1778;-0.013266
3984;1779;-0.006967
3985;1780;0.000500
3986;1781;0.008129
3987;1782;0.014911
3988;1783;0.020204
3989;1784;0.023992
3990;1785;0.026727
3991;1786;0.028760
3992;1787;0.029780
3993;1788;0.028883
3994;1789;0.025459
3995;1790;0.020074
3996;1791;0.014303
3997;1792;0.009725
3998;1793;0.007250
3999;1794;0.007128
4000;1795;0.009031
4001;1796;0.012041
4002;1797;0.015034
4003;1798;0.017240
4004;1799;0.018275
4005;1800;0.017861
4006;1801;0.015927
4007;1802;0.012805
4008;1803;0.008961
4009;1804;0.004744
4010;1805;0.000686
4011;1806;-0.002285
4012;1807;-0.003282
4013;1808;-0.002121
4014;1809;0.000451
4015;1810;0.002932
4016;1811;0.003578
4017;1812;0.001317
4018;1813;-0.003528
4019;1814;-0.009466
4020;1815;-0.014817
4021;1816;-0.018518
4022;1817;-0.020271
4023;1818;-0.020304
4024;1819;-0.019121
4025;1820;-0.017352
4026;1821;-0.015671
4027;1822;-0.014704
4028;1823;-0.014898
4029;1824;-0.016266
4030;1825;-0.018213
4031;1826;-0.019781
4032;1827;-0.020280
4033;1828;-0.019732
4034;1829;-0.018658
4035;1830;-0.017456
4036;1831;-0.015989
4037;1832;-0.013637
4038;1833;-0.009691
4039;1834;-0.004024
4040;1835;0.002411
4041;1836;0.007937
4042;1837;0.011272
4043;1838;0.012356
4044;1839;0.012177
4045;1840;0.011881
4046;1841;0.011890
4047;1842;0.011602
4048;1843;0.010024
4049;1844;0.007015
4050;1845;0.003879
4051;1846;0.002418
4052;1847;0.003453
4053;1848;0.006416
4054;1849;0.010213
4055;1850;0.014163
4056;1851;0.018152
4057;1852;0.022158
4058;1853;0.025670
4059;1854;0.027525
4060;1855;0.026423
4061;1856;0.021858
4062;1857;0.014679
4063;1858;0.006808
4064;1859;0.000360
4065;1860;-0.003271
4066;1861;-0.003759
4067;1862;-0.001626
4068;1863;0.002133
4069;1864;0.006280
4070;1865;0.009615
4071;1866;0.011412
4072;1867;0.011617
4073;1868;0.010509
4074;1869;0.008158
4075;1870;0.004333
4076;1871;-0.001135
4077;1872;-0.007934
4078;1873;-0.015123
4079;1874;-0.021312
4080;1875;-0.025181
4081;1876;-0.026155
4082;1877;-0.024787
4083;1878;-0.022485
4084;1879;-0.020797
4085;1880;-0.020811
4086;1881;-0.022841
4087;1882;-0.026256
4088;1883;-0.029634
4089;1884;-0.031414
4090;1885;-0.030686
4091;1886;-0.027455
4092;1887;-0.022390
4093;1888;-0.016456
4094;1889;-0.010477
4095;1890;-0.004738
4096;1891;0.000863
4097;1892;0.006169
4098;1893;0.010637
4099;1894;0.014019
4100;1895;0.016770
4101;1896;0.019335
4102;1897;0.021324
4103;1898;0.021883
4104;1899;0.020714
4105;1900;0.018392
4106;1901;0.015854
4107;1902;0.013934
4108;1903;0.013112
4109;1904;0.013256
4110;1905;0.013636
4111;1906;0.013540
4112;1907;0.012899
4113;1908;0.012153
4114;1909;0.011770
4115;1910;0.012069
4116;1911;0.013213
4117;1912;0.015032
4118;1913;0.016914
4119;1914;0.018126
4120;1915;0.018276
4121;1916;0.017335
4122;1917;0.015256
4123;1918;0.011846
4124;1919;0.007229
4125;1920;0.002276
4126;1921;-0.001784
4127;1922;-0.004351
4128;1923;-0.005797
4129;1924;-0.006809
4130;1925;-0.007663
4131;1926;-0.008258
4132;1927;-0.008592
4133;1928;-0.008954
4134;1929;-0.009794
4135;1930;-0.011542
4136;1931;-0.014367
4137;1932;-0.017959
4138;1933;-0.021836
4139;1934;-0.026088
4140;1935;-0.031451
4141;1936;-0.038070
4142;1937;-0.044297
4143;1938;-0.047282
4144;1939;-0.044957
4145;1940;-0.037405
4146;1941;-0.026599
4147;1942;-0.015041
4148;1943;-0.004335
4149;1944;0.005316
4150;1945;0.014339
4151;1946;0.022591
4152;1947;0.028973
4153;1948;0.032144
4154;1949;0.031571
4155;1950;0.028069
4156;1951;0.023387
4157;1952;0.019111
4158;1953;0.015875
4159;1954;0.013617
4160;1955;0.012393
4161;1956;0.012633
4162;1957;0.014550
4163;1958;0.017444
4164;1959;0.019761
4165;1960;0.020014
4166;1961;0.017690
4167;1962;0.013296
4168;1963;0.007789
4169;1964;0.002110
4170;1965;-0.002979
4171;1966;-0.006989
4172;1967;-0.009772
4173;1968;-0.011550
4174;1969;-0.012942
4175;1970;-0.014726
4176;1971;-0.017182
4177;1972;-0.019472
4178;1973;-0.019866
4179;1974;-0.016895
4180;1975;-0.010513
4181;1976;-0.002246
4182;1977;0.005799
4183;1978;0.012133
4184;1979;0.016360
4185;1980;0.018744
4186;1981;0.019465
4187;1982;0.018194
4188;1983;0.014375
4189;1984;0.008082
4190;1985;0.000681
4191;1986;-0.005518
4192;1987;-0.008563
4193;1988;-0.008086
4194;1989;-0.005531
4195;1990;-0.003235
4196;1991;-0.002952
4197;1992;-0.004927
4198;1993;-0.008182
4199;1994;-0.011565
4200;1995;-0.014522
4201;1996;-0.017135
4202;1997;-0.019738
4203;1998;-0.022444
4204;1999;-0.024840
4205;2000;-0.026103
4206;2001;-0.025471
4207;2002;-0.022669
4208;2003;-0.018011
4209;2004;-0.012277
4210;2005;-0.006368
4211;2006;-0.000696
4212;2007;0.005082
4213;2008;0.011429
4214;2009;0.018003
4215;2010;0.023644
4216;2011;0.027379
4217;2012;0.029184
4218;2013;0.029652
4219;2014;0.029096
4220;2015;0.027199
4221;2016;0.023503
4222;2017;0.018128
4223;2018;0.012129
4224;2019;0.007143
4225;2020;0.004371
4226;2021;0.003662
4227;2022;0.003681
4228;2023;0.003178
4229;2024;0.002019
4230;2025;0.000977
4231;2026;0.000708
4232;2027;0.001015
4233;2028;0.000941
4234;2029;-0.000465
4235;2030;-0.003324
4236;2031;-0.006842
4237;2032;-0.010143
4238;2033;-0.013015
4239;2034;-0.015708
4240;2035;-0.018159
4241;2036;-0.019620
4242;2037;-0.019148
4243;2038;-0.016529
4244;2039;-0.012756
4245;2040;-0.009408
4246;2041;-0.007249
4247;2042;-0.005468
4248;2043;-0.002451
4249;2044;0.002646
4250;2045;0.008983
4251;2046;0.014416
4252;2047;0.016735
4253;2048;0.015084
4254;2049;0.010660
4255;2050;0.005907
4256;2051;0.002699
4257;2052;0.001248
4258;2053;0.000492
4259;2054;-0.000819
4260;2055;-0.003171
4261;2056;-0.005796
4262;2057;-0.007080
4263;2058;-0.005955
4264;2059;-0.003077
4265;2060;-0.000447
4266;2061;0.000143
4267;2062;-0.001707
4268;2063;-0.004938
4269;2064;-0.007834
4270;2065;-0.009113
4271;2066;-0.008707
4272;2067;-0.007605
4273;2068;-0.006919
4274;2069;-0.006978
4275;2070;-0.007210
4276;2071;-0.006758
4277;2072;-0.005091
4278;2073;-0.002180
4279;2074;0.001620
4280;2075;0.005814
4281;2076;0.010074
4282;2077;0.014241
4283;2078;0.017847
4284;2079;0.019825
4285;2080;0.019128
4286;2081;0.015904
4287;2082;0.011919
4288;2083;0.009662
4289;2084;0.010759
4290;2085;0.014709
4291;2086;0.018823
4292;2087;0.019852
4293;2088;0.016396
4294;2089;0.009932
4295;2090;0.003442
4296;2091;-0.000937
4297;2092;-0.003061
4298;2093;-0.004229
4299;2094;-0.005960
4300;2095;-0.008998
4301;2096;-0.012903
4302;2097;-0.016395
4303;2098;-0.018260
4304;2099;-0.018142
4305;2100;-0.016660
4306;2101;-0.014912
4307;2102;-0.013768
4308;2103;-0.013451
4309;2104;-0.013599
4310;2105;-0.013644
4311;2106;-0.013157
4312;2107;-0.012068
4313;2108;-0.010793
4314;2109;-0.009994
4315;2110;-0.009902
4316;2111;-0.009837
4317;2112;-0.008648
4318;2113;-0.005819
4319;2114;-0.001987
4320;2115;0.001666
4321;2116;0.004460
4322;2117;0.006701
4323;2118;0.009345
4324;2119;0.013156
4325;2120;0.017873
4326;2121;0.022078
4327;2122;0.024071
4328;2123;0.022980
4329;2124;0.019093
4330;2125;0.013498
4331;2126;0.007515
4332;2127;0.002077
4333;2128;-0.002665
4334;2129;-0.006991
4335;2130;-0.010802
4336;2131;-0.013295
4337;2132;-0.013473
4338;2133;-0.010854
4339;2134;-0.005774
4340;2135;0.000637
4341;2136;0.006818
4342;2137;0.011505
4343;2138;0.014296
4344;2139;0.015396
4345;2140;0.014900
4346;2141;0.012677
4347;2142;0.008909
4348;2143;0.004346
4349;2144;0.000004
4350;2145;-0.003104
4351;2146;-0.004096
4352;2147;-0.002702
4353;2148;0.000205
4354;2149;0.002951
4355;2150;0.004159
4356;2151;0.003453
4357;2152;0.001327
4358;2153;-0.001342
4359;2154;-0.003738
4360;2155;-0.005547
4361;2156;-0.007155
4362;2157;-0.009253
4363;2158;-0.012165
4364;2159;-0.015526
4365;2160;-0.018517
4366;2161;-0.020362
4367;2162;-0.020810
4368;2163;-0.020350
4369;2164;-0.019770
4370;2165;-0.019314
4371;2166;-0.018346
4372;2167;-0.015951
4373;2168;-0.011807
4374;2169;-0.006427
4375;2170;-0.000748
4376;2171;0.004450
4377;2172;0.008905
4378;2173;0.012787
4379;2174;0.016216
4380;2175;0.018887
4381;2176;0.020328
4382;2177;0.020508
4383;2178;0.019963
4384;2179;0.019250
4385;2180;0.018482
4386;2181;0.017481
4387;2182;0.016152
4388;2183;0.014506
4389;2184;0.012466
4390;2185;0.009935
4391;2186;0.007086
4392;2187;0.004378
4393;2188;0.002131
4394;2189;0.000099
4395;2190;-0.002380
4396;2191;-0.005645
4397;2192;-0.009146
4398;2193;-0.011741
4399;2194;-0.012584
4400;2195;-0.011627
4401;2196;-0.009434
4402;2197;-0.006813
4403;2198;-0.004467
4404;2199;-0.002671
4405;2200;-0.001238
4406;2201;0.000134
4407;2202;0.001555
4408;2203;0.002998
4409;2204;0.004417
4410;2205;0.005697
4411;2206;0.006622
4412;2207;0.007028
4413;2208;0.007063
4414;2209;0.007075
4415;2210;0.007049
4416;2211;0.006307
4417;2212;0.004211
4418;2213;0.001184
4419;2214;-0.001397
4420;2215;-0.002513
4421;2216;-0.002493
4422;2217;-0.002710
4423;2218;-0.004448
4424;2219;-0.007914
4425;2220;-0.012080
4426;2221;-0.015553
4427;2222;-0.017761
4428;2223;-0.019206
4429;2224;-0.020503
4430;2225;-0.021464
4431;2226;-0.021212
4432;2227;-0.019051
4433;2228;-0.015183
4434;2229;-0.010759
4435;2230;-0.007126
4436;2231;-0.004809
4437;2232;-0.003173
4438;2233;-0.001030
4439;2234;0.002400
4440;2235;0.006884
4441;2236;0.011265
4442;2237;0.014207
4443;2238;0.015068
4444;2239;0.014113
4445;2240;0.012046
4446;2241;0.009574
4447;2242;0.007282
4448;2243;0.005581
4449;2244;0.004614
4450;2245;0.004301
4451;2246;0.004494
4452;2247;0.004944
4453;2248;0.005251
4454;2249;0.005096
4455;2250;0.004561
4456;2251;0.004042
4457;2252;0.003776
4458;2253;0.003607
4459;2254;0.003161
4460;2255;0.002116
4461;2256;0.000434
4462;2257;-0.001427
4463;2258;-0.002527
4464;2259;-0.001987
4465;2260;0.000326
4466;2261;0.003723
4467;2262;0.007280
4468;2263;0.010374
4469;2264;0.012823
4470;2265;0.014696
4471;2266;0.015940
4472;2267;0.016077
4473;2268;0.014482
4474;2269;0.011250
4475;2270;0.007671
4476;2271;0.005445
4477;2272;0.005264
4478;2273;0.006271
4479;2274;0.006818
4480;2275;0.005653
4481;2276;0.002581
4482;2277;-0.001703
4483;2278;-0.006301
4484;2279;-0.010643
4485;2280;-0.014524
4486;2281;-0.017849
4487;2282;-0.020490
4488;2283;-0.022307
4489;2284;-0.023248
4490;2285;-0.023420
4491;2286;-0.022993
4492;2287;-0.021992
4493;2288;-0.020320
4494;2289;-0.018064
4495;2290;-0.015628
4496;2291;-0.013348
4497;2292;-0.011024
4498;2293;-0.008120
4499;2294;-0.004510
4500;2295;-0.000906
4501;2296;0.001622
4502;2297;0.002557
4503;2298;0.002309
4504;2299;0.001810
4505;2300;0.001855
4506;2301;0.002697
4507;2302;0.004051
4508;2303;0.005443
4509;2304;0.006705
4510;2305;0.008136
4511;2306;0.010070
4512;2307;0.012267
4513;2308;0.013890
4514;2309;0.014294
4515;2310;0.013842
4516;2311;0.013697
4517;2312;0.014590
4518;2313;0.015914
4519;2314;0.016214
4520;2315;0.014414
4521;2316;0.010436
4522;2317;0.005009
4523;2318;-0.000740
4524;2319;-0.005699
4525;2320;-0.009134
4526;2321;-0.010694
4527;2322;-0.010197
4528;2323;-0.007794
4529;2324;-0.004349
4530;2325;-0.001118
4531;2326;0.001075
4532;2327;0.002053
4533;2328;0.001855
4534;2329;0.000649
4535;2330;-0.000952
4536;2331;-0.002000
4537;2332;-0.001887
4538;2333;-0.000713
4539;2334;0.001020
4540;2335;0.002836
4541;2336;0.004339
4542;2337;0.005179
4543;2338;0.005185
4544;2339;0.004434
4545;2340;0.003059
4546;2341;0.001177
4547;2342;-0.000782
4548;2343;-0.001952
4549;2344;-0.001549
4550;2345;0.000363
4551;2346;0.002645
4552;2347;0.003677
4553;2348;0.002380
4554;2349;-0.001056
4555;2350;-0.005332
4556;2351;-0.008991
4557;2352;-0.011322
4558;2353;-0.012570
4559;2354;-0.013382
4560;2355;-0.014033
4561;2356;-0.014112
4562;2357;-0.012989
4563;2358;-0.010550
4564;2359;-0.007364
4565;2360;-0.004240
4566;2361;-0.001740
4567;2362;0.000033
4568;2363;0.001457
4569;2364;0.003166
