,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cho Send,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,,,,,,,,,Fig. 1,,,,,,,Overall Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"Figure 1 shows the overall structure of the XG tone-generator design. The tone generation consists of
multiple parts, together with an effects section that operates on the output of these parts (where the
insertion effects, master EQ, and master attenuator are provided as optional effects). The manner in
which the effects section is connected varies according to whether the variation effect mode is set to
""system mode"" or ""insertion mode."" For details about insertion effects, see Section 4 below.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,ç,,,,,,,,,,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,üç,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,,,,,,,,,,,,,,,,,

2.2.,,,,,,Tone-Generation Model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"Figure 2 shows the XG tone-generation model. Specifically, the Figure shows the model of the
tone-generation module provided for each part. The module includes an oscillator, LPF, amplifier, and
pan (with HPF and EQ available as options).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Option,,,,,,,,,,,,,,,Option,,,,,,,,,


,,,,,,,,,,,,,,Oscillator,,,,,,,,,,,,,,,,,,HPF,,,,,,,Amplifier,,,,,,,EQ,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,LPF,,,,,,,,,,,,,,,,,,,,,,,,Pan,,,,





,,,,,,,,,,,,,Pitch,,,,,,,,,,,Cutoff,,,,,,Cutoff,,,,,,,,Volume,,,,,,,,EQ,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pan,,,,,


,,,,,,,,,,,,,,,,,,,,,,,,,FEG,,,,,,,,,,,,,,,AEG,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,PEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,Attack Time,,,,,,,,,,,,,,,Attack Time,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Initial Level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,,,Release Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Release Time,,,,,,,,,,,,,,,,,,,,,,,,,,,Release Time,,,,,,,,,,,,,,,,,,


,,,,,Attack Time,,,,,,,,,,,,,,Decay Time,,,,,,,,,,,,,,,Decay Time,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,Release Level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,Key On,,,,,,,,Key Off,,,,,,Key On,,,,,,Key Off,,,,,,Key On,,,,,,,,Key Off,,,,,,,,,,,,,,,,,


,,,,,,,,,,,Portamento,,,,,,,,,,Resonance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,Delay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,LFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,,Fig. 2,,,,,,Tone-Generation Model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"The module includes a pitch envelope generator (PEG) that time-modulates the pitch, an amplitude
envelope generator (AEG) that time-modulates the volume, and a filter envelope generator (FEG) that
time-modulates the low-pass-filter's cutoff frequency. An LFO (low frequency oscillator) implements
periodic modulation of pitch, filtering, and volume.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

These features are mainly controlled using the various part parameters that can be set for each part.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,ç,,,,,,,,,,,,,,,,,,,,ç,,,,,,,,,,ç,,,,,,,,,,,,,,,,,,,ýç,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,

2.3.,,,,,Correspondence Between Parameters and Tone-Generation Model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"MIDI messages operate on one the modules shown in Fig. 2. This section shows which module(s) each
message operates on.
Abbreviations used in the tables below are as follows.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI:,,,,Data received through MIDI messages.,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,PART:,,,,,Part parameters,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,SYS:,,,System parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,DSU:,,,Drum setup parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,VCE:,,,,Values set by voice parameters,,,,,,,,,,,,,,,,,,,,,,,,,,

,Data sources are indicated as follows.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: BEND,,,,,,,,,denotes Pitch Bend data.,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: MW,,,,,,,denotes data from Modulation Wheel.,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: CAT,,,,,,,is channel aftertouch data.,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: PAT,,,,,,,is Polyphonic aftertouch data.,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: AC1,,,,,,,is data from Assignable Controller #1.,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,MIDI: AC2,,,,,,,is data from Assignable Controller #2.,,,,,,,,,,,,,,,,,,,,,,,

,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

PITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-,,VCE: Pitch,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,-,,MIDI: NOTE NUMBER,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: VELOCITY,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: BEND,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: MW,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: CAT,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: PAT,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: AC2,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: FINE TUNING,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,MIDI: COARSE TUNING,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,SYS: MASTER TUNE,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,SYS: TRANSPOSE,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,PART: NOTE SHIFT,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,PART: DETUNE,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,,,,,,ç,,,,,,ç,,,,þç,
,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,,,,,

,,,,,,,,,,-,,,PART: MW PITCH CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: BEND PITCH CONTROL (MIDI: PITCH BEND SENSITIVITY),,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: SCALE TUNING C…B,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: CAT PITCH CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: PAT PITCH CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: AC1 PITCH CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,PART: AC2 PITCH CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,DSU: PITCH COARSE (MIDI: DRUM PITCH COARSE),,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,DSU: PITCH FINE (MIDI: DRUM PITCH FINE),,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,,DSU: VELOCITY PITCH SENSITIVITY,,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

PEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,,,VCE: PEG,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,-,,,"PART: EG ATTACK TIME (MIDI: ATTACK TIME, MIDI: EG ATTACK TIME)",,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: EG DECAY TIME (MIDI: EG DECAY TIME),,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,"PART: EG RELEASE TIME (MIDI: RELEASE TIME, MIDI :EG RELEASE TIME)",,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: PITCH EG INITIAL LEVEL,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: PITCH EG ATTACK TIME,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: PITCH EG RELEASE LEVEL,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: PITCH EG RELEASE TIME,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ç,,,,ç,,,,,,,,,,,,,,,,,,,,,


,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

PORTAMENTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-,,PART: PORTAMENTO SWITCH (MIDI: PORTAMENTO),,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,-,,PART: PORTAMENTO TIME (MIDI: PORTAMENTO TIME),,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

LFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,,,VCE: LFO,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,-,,,MIDI: BEND,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,MIDI: MW,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,MIDI: CAT,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,MIDI: PAT,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,MIDI: AC1,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,MIDI: AC2,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: VIBRATO RATE (MIDI: VIBRATO RATE),,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,,PART: VIBRATO DEPTH (MIDI: VIBRATO DEPTH),,,,,,,,,,,,,,,,,,,,,

,,,,,ç,,,,,,,,,,,,ç,,,,,,ç,,,,,,,,ÿç,
,,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,,,,

,,,,,,,-,,,,PART: MW LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: MW LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: MW LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: BEND LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: BEND LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: BEND LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: CAT LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: CAT LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: CAT LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: PAT LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: PAT LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: PAT LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC1 LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC1 LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC1 LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC2 LFO PMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC2 LFO FMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,,PART: AC2 LFO AMOD DEPTH,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ç,,,,ç,,,,,,,,,,,,,,,,,,,,,


,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

DELAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-,,,,VCE: LFO DELAY,,,,,,,,,,,,,,,,,,,


,,,,,,,,,-,,,,PART: VIBRATO DELAY (MIDI: VIBRATO DELAY),,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,ç,,,,,ç,,,,,,,,,,,,,,,,,,,


,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

LOW-PASS-FILTER CUTOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-,VCE: LPF CUTOFF FREQUENCY,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,-,MIDI: VELOCITY,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: BEND,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: MW,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: CAT,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: PAT,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: AC1,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,MIDI: AC2,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,"PART: FILTER CUTOFF FREQUENCY (MIDI: BRIGHTNESS,",,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,MIDI: FILTER CUTOFF FREQUENCY),,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,-,PART: MW FILTER CONTROL,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,ç,,,,,ç,,,,,,,Āç,
,,,,,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,PART: BEND FILTER CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,PART: CAT FILTER CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,PART: PAT FILTER CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,PART: AC1 FILTER CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,PART: AC2 FILTER CONTROL,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,DSU: CUTOFF (MIDI: DRUM FILTER CUTOFF FREQUENCY),,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,-,,DSU: VELOCITY CUTOFF SENSITIVITY,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ç,,ç,,,,,,,,,,,,,,,,,,,


,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

LOW-PASS-FILTER RESONANCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-,,,VCE: FILTER RESONANCE,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,,-,,,"PART: RESONANCE (MIDI: HARMONIC CONTENT,",,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,MIDI: FILTER RESONANCE),,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,-,,,DSU: RESONANCE (MIDI: DRUM FILTER RESONANCE),,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,ç,,ç,,,,,,,,,,,,,,,,


HIGH PASS FILTER CUTOFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-,,,,,VCE: HPF CUTOFF FREQUENCY,,,,,,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,-,,,,,PART: HPF CUTOFF FREQUENCY (MIDI: HPF CUTOFF FREQUENCY),,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,-,,,,,DSU: HPF CUTOFF FREQUENCY (MIDI: DRUM HPF CUTOFF,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,FREQUENCY),,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,ç,,,,,ç,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

FEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-,,VCE: FEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,-,,"PART: EG ATTACK TIME (MIDI: ATTACK TIME, MIDI: EG ATTACK TIME)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,PART: EG DECAY TIME (MIDI: EG DECAY TIME),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,"PART: EG RELEASE TIME (MIDI: RELEASE TIME, MIDI: EG RELEASE TIME)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

VOLUME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,,VCE: VOLUME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,,-,,MIDI: VELOCITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: BEND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: MW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: CAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: PAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: AC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,-,,MIDI: EXPRESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,,ç,,,,,ç,,,,,,,,,,,,ø÷ç,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,,,,,,

,,,,,,,,,,-,,SYS: MASTER VOLUME,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,SYS: MASTER ATTENUATOR,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: VOLUME (MIDI: MAIN VOLUME),,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: VELOCITY SENSE DEPTH,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: VELOCITY SENSE OFFSET,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: MW AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: BEND AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: CAT AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: PAT AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: AC1 AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,PART: AC2 AMPLITUDE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,-,,DSU: LEVEL (MIDI: DRUM LEVEL),,,,,,,,,,,,,,,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

AEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-,,,VCE: AEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,-,,,"PART: EG ATTACK TIME (MIDI: ATTACK TIME, MIDI: EG ATTACK TIME)",,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,PART: EG DECAY TIME (MIDI: EG DECAY TIME),,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,"PART: EG RELEASE TIME (MIDI: RELEASE TIME, MIDI: EG RELEASE TIME)",,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,DSU: EG ATTACK (MIDI: DRUM EG ATTACK RATE),,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,DSU: EG DECAY1 (MIDI: DRUM EG DECAY RATE),,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,-,,,DSU: EG DECAY2 (MIDI:DRUM EG DECAY RATE),,,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ç,,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

EQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-,,,PART: EQ BASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,-,,,PART: EQ TREBLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-BASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-TREBLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ BASS FREQUENCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ TREBLE FREQUENCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-BASS FREQUENCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-TREBLE FREQUENCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ BASS Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ TREBLE Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-BASS Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,-,,,PART: EQ MID-TREBLE Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,ç,,,,,,,,,,ç,,,,,,,øøç,
,,,,,,,,,,,,,,,,,2. Tone-Generation ModelTone-Generation Model,,,

,,,,,-,,,PART: EQ BASS SHAPE,,,,,,,,,,,,

,,,,,-,,,PART: EQ TREBLE SHAPE,,,,,,,,,,,,

,,ç,,,,,,,,,,,,,,,,,,

PAN,,,,,,,,,,,,,,,,,,,,
,,,,,,-,,,VCE: PAN,,,,,,,,,,,


,,,,,,-,,,PART: PAN(MIDI:PANPOT),,,,,,,,,,,

,,,,,,-,,,DSU: PAN(MIDI:DRUM PAN),,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,
,,,,,,ç,,,ç,,,,,,,,,,,


ç,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,ç,,ç,,øùç,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3. MIDI Specifications,,

3,,,,MIDI Specifications,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"This chapter sets forth the specifications or the MIDI messages that should be supported under XG.
Messages are grouped into sections as indicated below.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,3.1. Channel Messages,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.1. Key On / Key Off,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.2. Program Change,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.3. Channel Aftertouch,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.4. Polyphonic Aftertouch,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.5. Pitch Bend,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.6. Control Change,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.1.7. Channel Mode Messages,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,3.2. System Exclusive Messages,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,3.2.1. XG System Exclusives,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,3.2.1.1. System Data Parameters,,,,,,,,,,,,,,,,,,,,,,

